      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20050       0       0      0.0000      0.0000      0.0081      0.0000      0.0000      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -20050       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0962      0.0000      0.0000      0.0000      0.0000      0.0001  0.1034
   -70.75   -26.25  -20050       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20050       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0633      0.0324      0.0000      0.0000      0.0000      0.0000      0.0011  0.0969
   -70.75   -26.25  -20050       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20050     110       0      0.0000      0.0000      0.0073      0.0000      0.0000      0.0407      0.0038      0.0000      0.0000      0.0000      0.0000      0.0047  0.0565
   -70.75   -26.25  -20050     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052  0.0052
   -70.75   -26.25  -20050     110       2      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0763      0.0000      0.0000      0.0000      0.0000      0.0000  0.0834
   -70.75   -26.25  -20050     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1044      0.0000      0.0000      0.0000      0.0000      0.0010  0.1054
   -70.75   -26.25  -20050     110       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000  0.0084
   -70.75   -26.25  -20050     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -20050     131       1      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000  0.0351
   -70.75   -26.25  -20050     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0000      0.0000      0.0000      0.0000      0.0000  0.0316
   -70.75   -26.25  -20050     131       3      0.0000      0.0000      0.0238      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0239
   -70.75   -26.25  -20050     131       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0663      0.0000      0.0000      0.0000      0.0000      0.0004  0.0674
   -70.75   -26.25  -20050     132       0      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0530      0.0000      0.0000      0.0000      0.0000      0.0006  0.0837
   -70.75   -26.25  -20050     132       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0034      0.0812      0.0000      0.0000      0.0000      0.0000      0.0003  0.0877
