      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    1950       0       0      0.0000      0.0000      0.0081      0.0000      0.0000      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25    1950       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0962      0.0000      0.0000      0.0000      0.0000      0.0001  0.1034
   -70.75   -26.25    1950       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1950       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0633      0.0324      0.0000      0.0000      0.0000      0.0000      0.0011  0.0969
   -70.75   -26.25    1950       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1950     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0540      0.0000      0.0000      0.0000      0.0000      0.0027  0.0567
   -70.75   -26.25    1950     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0417
   -70.75   -26.25    1950     110       2      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0230
   -70.75   -26.25    1950     110       3      0.0000      0.0000      0.0227      0.0000      0.0000      0.0171      0.1171      0.0000      0.0000      0.0000      0.0000      0.0000  0.1569
   -70.75   -26.25    1950     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1241      0.0000      0.0000      0.0000      0.0000      0.0018  0.1259
